,republican,n,y,n.1,y.1,y.2,y.3,n.2,n.3,n.4,y.4,?,y.5,y.6,y.7,n.5,y.8
0,democrat,?,y,y,y,n,?,y,n,n,n,n,?,y,n,y,?
1,democrat,y,?,?,y,y,?,y,n,n,n,?,?,n,?,y,y
2,democrat,y,?,n,n,n,n,y,n,y,?,n,y,?,n,y,?
3,democrat,y,n,y,n,y,y,y,y,?,n,y,n,n,n,n,?
4,republican,y,y,n,y,?,y,?,?,y,y,n,y,n,y,n,y
5,democrat,y,y,?,n,y,y,y,n,?,?,y,y,y,y,y,y
6,republican,n,n,?,y,n,?,n,n,y,y,y,n,?,y,y,?
7,republican,n,y,y,n,y,y,n,n,y,y,y,y,?,y,n,n
8,democrat,y,y,y,n,y,y,n,y,?,n,n,?,y,?,?,?
9,democrat,n,y,n,y,n,n,?,n,y,n,n,?,n,n,?,n
10,democrat,?,y,y,?,y,?,y,y,n,y,?,?,?,y,?,n
11,republican,n,n,y,n,y,y,n,y,y,y,?,y,y,?,y,y
12,democrat,y,n,y,n,?,?,y,y,y,?,n,n,n,?,y,?
13,democrat,y,?,y,y,y,n,?,n,n,n,?,?,n,n,n,?
14,republican,?,n,n,y,?,?,y,n,y,y,y,y,?,y,y,?
15,republican,?,n,n,n,n,y,y,y,y,y,n,y,n,y,n,?
16,republican,n,?,n,y,y,?,n,y,y,y,n,?,?,y,y,y
17,democrat,y,y,y,y,y,?,n,y,y,y,y,?,y,n,y,?
18,republican,?,n,y,n,y,y,n,n,n,?,?,?,n,n,y,?
19,democrat,y,y,n,n,y,n,n,n,n,y,?,?,n,?,y,y
20,democrat,y,n,n,y,n,y,n,y,n,?,y,y,?,y,y,?
21,republican,n,?,y,y,n,n,?,n,y,n,n,?,?,y,y,?
22,republican,?,?,n,y,n,?,y,y,?,y,n,?,y,y,y,y
23,republican,n,y,?,y,n,?,y,y,?,?,?,?,y,n,?,y
24,democrat,n,?,?,n,y,y,y,n,y,y,?,y,?,y,?,y
25,republican,n,?,n,?,y,n,?,n,n,?,?,?,y,n,?,y
26,democrat,y,?,n,y,n,n,y,y,?,y,n,y,y,?,n,y
27,democrat,n,n,n,y,y,?,y,n,y,?,y,y,y,y,y,n
28,democrat,n,y,n,y,y,y,y,n,y,n,?,y,n,n,n,y
29,democrat,y,y,y,?,y,n,y,y,n,y,y,?,n,n,n,?
30,democrat,y,?,n,y,y,y,n,y,?,y,n,n,n,n,n,y
31,republican,y,n,n,n,y,?,?,y,n,y,n,n,?,y,?,y
32,republican,n,y,n,n,y,y,n,n,?,?,?,y,?,y,n,y
33,democrat,y,?,n,y,?,?,?,?,?,y,n,?,?,?,y,?
34,democrat,n,y,n,y,y,?,y,n,n,?,n,y,?,n,y,y
35,republican,y,n,?,y,y,y,n,n,y,?,n,y,?,n,n,?
36,democrat,n,n,y,?,n,y,n,y,?,?,?,y,?,n,n,y
37,democrat,n,y,y,y,y,?,?,y,n,y,n,y,y,y,y,n
38,republican,y,?,n,?,n,?,?,n,?,y,?,n,n,n,y,y
39,republican,n,?,y,y,n,?,?,y,?,n,?,y,y,?,n,?
40,democrat,y,y,n,n,y,y,y,?,y,n,y,y,n,?,n,?
41,republican,y,?,n,n,n,y,n,y,n,y,?,?,n,n,y,y
42,democrat,y,y,y,y,y,?,y,n,n,y,n,y,?,n,y,?
43,republican,y,n,y,y,?,n,y,n,n,n,?,n,n,y,y,?
44,democrat,y,?,y,n,n,n,n,n,y,?,?,n,n,y,n,?
45,republican,y,?,?,y,n,y,?,n,?,n,n,?,?,n,n,?
46,democrat,y,?,n,n,y,y,n,y,n,n,n,y,y,n,n,?
47,republican,y,?,n,y,y,n,n,n,n,y,?,n,?,n,?,?
48,democrat,?,y,?,y,?,y,?,y,?,?,y,y,y,y,?,y
49,democrat,y,?,y,y,y,?,?,y,y,?,n,?,?,n,?,y
50,republican,n,?,n,n,?,y,n,y,n,?,n,?,y,y,n,y
